id;operation;role;idnumber;idcourse
Alfovel-3235;add;teacher;Alfovel;3235
Alfovel-3236;add;teacher;Alfovel;3236
Alfovel-3237;add;teacher;Alfovel;3237
Alfovel-4018;add;teacher;Alfovel;4018
Alfovel-4019;add;teacher;Alfovel;4019
Alfovel-4020;add;teacher;Alfovel;4020
Alfovel-4021;add;teacher;Alfovel;4021
Alfovel-4022;add;teacher;Alfovel;4022
Alfovel-4024;add;teacher;Alfovel;4024
Alfovel-4025;add;teacher;Alfovel;4025
Alfovel-4072;add;teacher;Alfovel;4072
Almarchal-3409;add;teacher;Almarchal;3409
Alplasschae-3143;add;teacher;Alplasschae;3143
Alplasschae-3157;add;teacher;Alplasschae;3157
Alsilovy-3921;add;teacher;Alsilovy;3921
Alsilovy-3932;add;teacher;Alsilovy;3932
Alsilovy-3940;add;teacher;Alsilovy;3940
Alsilovy-3941;add;teacher;Alsilovy;3941
Alsilovy-3949;add;teacher;Alsilovy;3949
Alsilovy-3953;add;teacher;Alsilovy;3953
Alsilovy-3959;add;teacher;Alsilovy;3959
Alsilovy-3977;add;teacher;Alsilovy;3977
Alsilovy-3982;add;teacher;Alsilovy;3982
Alsilovy-4078;add;teacher;Alsilovy;4078
Alsilovy-4360;add;teacher;Alsilovy;4360
Alsilovy-4362;add;teacher;Alsilovy;4362
AnDewasseige-3970;add;teacher;AnDewasseige;3970
AnDewasseige-4353;add;teacher;AnDewasseige;4353
AnRenert-4485;add;teacher;AnRenert;4485
Anbaetmans-4086;add;teacher;Anbaetmans;4086
Anbaetmans-4095;add;teacher;Anbaetmans;4095
Anbaetmans-4271;add;teacher;Anbaetmans;4271
Anbaetmans-4289;add;teacher;Anbaetmans;4289
Anbaetmans-4315;add;teacher;Anbaetmans;4315
Anbaetmans-4318;add;teacher;Anbaetmans;4318
Anbaetmans-4319;add;teacher;Anbaetmans;4319
Anfranchomm-3123;add;teacher;Anfranchomm;3123
Anfranchomm-3126;add;teacher;Anfranchomm;3126
Anfranchomm-3130;add;teacher;Anfranchomm;3130
Anfranchomm-3136;add;teacher;Anfranchomm;3136
Anfranchomm-3166;add;teacher;Anfranchomm;3166
Anfrancoys-3003;add;teacher;Anfrancoys;3003
Anfrancoys-3007;add;teacher;Anfrancoys;3007
Anfrancoys-3019;add;teacher;Anfrancoys;3019
Anfrancoys-3021;add;teacher;Anfrancoys;3021
Anfrancoys-3228;add;teacher;Anfrancoys;3228
Anfrancoys-3229;add;teacher;Anfrancoys;3229
Anfrancoys-3230;add;teacher;Anfrancoys;3230
Anfrancoys-3245;add;teacher;Anfrancoys;3245
Anfrancoys-3246;add;teacher;Anfrancoys;3246
Anfrancoys-3247;add;teacher;Anfrancoys;3247
Anfrancoys-3269;add;teacher;Anfrancoys;3269
Anfrancoys-4026;add;teacher;Anfrancoys;4026
Anfrancoys-4027;add;teacher;Anfrancoys;4027
Anfrancoys-4028;add;teacher;Anfrancoys;4028
Anfrancoys-4029;add;teacher;Anfrancoys;4029
Angenin-4144;add;teacher;Angenin;4144
Angenin-4160;add;teacher;Angenin;4160
Angenin-4166;add;teacher;Angenin;4166
Angenin-4274;add;teacher;Angenin;4274
Angenin-4287;add;teacher;Angenin;4287
Angenin-4291;add;teacher;Angenin;4291
Angilliard-3647;add;teacher;Angilliard;3647
Angilliard-3649;add;teacher;Angilliard;3649
Angilliard-3720;add;teacher;Angilliard;3720
Angilliard-3724;add;teacher;Angilliard;3724
Angilsoul-3135;add;teacher;Angilsoul;3135
Angilsoul-3144;add;teacher;Angilsoul;3144
Angilsoul-3149;add;teacher;Angilsoul;3149
Angilsoul-3640;add;teacher;Angilsoul;3640
Angilsoul-3702;add;teacher;Angilsoul;3702
Anguilmin-4220;add;teacher;Anguilmin;4220
Anguilmin-4231;add;teacher;Anguilmin;4231
Anguilmin-4236;add;teacher;Anguilmin;4236
Anguilmin-4322;add;teacher;Anguilmin;4322
Anguilmin-4329;add;teacher;Anguilmin;4329
Anguilmin-4342;add;teacher;Anguilmin;4342
Anhenrard-3558;add;teacher;Anhenrard;3558
Anhenrard-3603;add;teacher;Anhenrard;3603
Anhenrard-3630;add;teacher;Anhenrard;3630
Anhenrard-3644;add;teacher;Anhenrard;3644
Anhenrard-3672;add;teacher;Anhenrard;3672
Anhenrard-3734;add;teacher;Anhenrard;3734
Anmailleux-4087;add;teacher;Anmailleux;4087
Anmailleux-4117;add;teacher;Anmailleux;4117
Anmailleux-4121;add;teacher;Anmailleux;4121
Anmailleux-4128;add;teacher;Anmailleux;4128
Anmailleux-4130;add;teacher;Anmailleux;4130
Anmailleux-4167;add;teacher;Anmailleux;4167
Anmailleux-4169;add;teacher;Anmailleux;4169
Anmailleux-4244;add;teacher;Anmailleux;4244
Anmailleux-4367;add;teacher;Anmailleux;4367
Anmolenberg-3524;add;teacher;Anmolenberg;3524
Anmolenberg-3585;add;teacher;Anmolenberg;3585
Anmolenberg-3632;add;teacher;Anmolenberg;3632
Anmolenberg-3638;add;teacher;Anmolenberg;3638
Anmolenberg-3646;add;teacher;Anmolenberg;3646
Anmolenberg-3689;add;teacher;Anmolenberg;3689
Anmolenberg-3771;add;teacher;Anmolenberg;3771
Anmolenberg-3798;add;teacher;Anmolenberg;3798
Anmolenberg-3834;add;teacher;Anmolenberg;3834
Anpermentie-3121;add;teacher;Anpermentie;3121
Anpermentie-3580;add;teacher;Anpermentie;3580
Anpermentie-3600;add;teacher;Anpermentie;3600
Anpermentie-3621;add;teacher;Anpermentie;3621
Anpermentie-3646;add;teacher;Anpermentie;3646
Anpermentie-3689;add;teacher;Anpermentie;3689
Anpermentie-3691;add;teacher;Anpermentie;3691
Anpermentie-3746;add;teacher;Anpermentie;3746
Anwesel-3173;add;teacher;Anwesel;3173
Anwesel-3180;add;teacher;Anwesel;3180
Anwesel-3370;add;teacher;Anwesel;3370
Anwesel-3377;add;teacher;Anwesel;3377
Anwesel-3384;add;teacher;Anwesel;3384
Anwesel-3496;add;teacher;Anwesel;3496
Anwesel-3692;add;teacher;Anwesel;3692
AoLaghmich-4383;add;teacher;AoLaghmich;4383
AoLaghmich-4409;add;teacher;AoLaghmich;4409
Arhaza-4090;add;teacher;Arhaza;4090
Arhaza-4099;add;teacher;Arhaza;4099
Arhaza-4123;add;teacher;Arhaza;4123
Arhaza-4151;add;teacher;Arhaza;4151
Arhaza-4253;add;teacher;Arhaza;4253
AsSadki-4380;add;teacher;AsSadki;4380
AsSadki-4406;add;teacher;AsSadki;4406
AsSadki-4486;add;teacher;AsSadki;4486
AuAchtenhoffman-4138;add;teacher;AuAchtenhoffman;4138
AuAchtenhoffman-4249;add;teacher;AuAchtenhoffman;4249
AuAchtenhoffman-4500;add;teacher;AuAchtenhoffman;4500
AuAchtenhoffman-4515;add;teacher;AuAchtenhoffman;4515
Aulerminiau-3231;add;teacher;Aulerminiau;3231
Aulerminiau-3270;add;teacher;Aulerminiau;3270
Aulerminiau-3390;add;teacher;Aulerminiau;3390
BaElmouksit-3344;add;teacher;BaElmouksit;3344
BaElmouksit-3723;add;teacher;BaElmouksit;3723
BaElmouksit-3899;add;teacher;BaElmouksit;3899
BaElmouksit-3935;add;teacher;BaElmouksit;3935
Baalsamour-3170;add;teacher;Baalsamour;3170
Baalsamour-3320;add;teacher;Baalsamour;3320
Baalsamour-3375;add;teacher;Baalsamour;3375
Baalsamour-3421;add;teacher;Baalsamour;3421
Baalsamour-3911;add;teacher;Baalsamour;3911
Baalsamour-3926;add;teacher;Baalsamour;3926
Baalsamour-3927;add;teacher;Baalsamour;3927
Baalsamour-3952;add;teacher;Baalsamour;3952
BeLantin-4286;add;teacher;BeLantin;4286
BeYasse-3334;add;teacher;BeYasse;3334
BeYasse-3335;add;teacher;BeYasse;3335
BeYasse-3336;add;teacher;BeYasse;3336
BeYasse-3983;add;teacher;BeYasse;3983
BeYasse-3992;add;teacher;BeYasse;3992
BeYasse-4449;add;teacher;BeYasse;4449
Bedesorbay-4213;add;teacher;Bedesorbay;4213
Bedesorbay-4219;add;teacher;Bedesorbay;4219
Bedesorbay-4339;add;teacher;Bedesorbay;4339
Bedesorbay-4344;add;teacher;Bedesorbay;4344
Bejonnart-4394;add;teacher;Bejonnart;4394
Beletot-4404;add;teacher;Beletot;4404
Beletot-4478;add;teacher;Beletot;4478
Beloiseau-3028;add;teacher;Beloiseau;3028
Beloiseau-3031;add;teacher;Beloiseau;3031
Beloiseau-3056;add;teacher;Beloiseau;3056
Beloiseau-3213;add;teacher;Beloiseau;3213
Beloiseau-3224;add;teacher;Beloiseau;3224
Beloiseau-4059;add;teacher;Beloiseau;4059
Beloiseau-4060;add;teacher;Beloiseau;4060
Beloiseau-4061;add;teacher;Beloiseau;4061
Beloiseau-4069;add;teacher;Beloiseau;4069
Beloiseau-4070;add;teacher;Beloiseau;4070
Beloiseau-4071;add;teacher;Beloiseau;4071
Beloiseau-4118;add;teacher;Beloiseau;4118
Besurdiacou-3396;add;teacher;Besurdiacou;3396
Besurdiacou-3403;add;teacher;Besurdiacou;3403
Besurdiacou-3404;add;teacher;Besurdiacou;3404
Besurdiacou-4130;add;teacher;Besurdiacou;4130
Besurdiacou-4141;add;teacher;Besurdiacou;4141
Besurdiacou-4263;add;teacher;Besurdiacou;4263
Besurdiacou-4501;add;teacher;Besurdiacou;4501
Boverhaegen-3922;add;teacher;Boverhaegen;3922
Boverhaegen-3924;add;teacher;Boverhaegen;3924
Boverhaegen-3928;add;teacher;Boverhaegen;3928
Boverhaegen-3932;add;teacher;Boverhaegen;3932
Boverhaegen-3945;add;teacher;Boverhaegen;3945
Boverhaegen-3947;add;teacher;Boverhaegen;3947
Boverhaegen-4365;add;teacher;Boverhaegen;4365
Boverhaegen-4466;add;teacher;Boverhaegen;4466
BrMarty-4490;add;teacher;BrMarty;4490
Brherpigny-3937;add;teacher;Brherpigny;3937
Brherpigny-3944;add;teacher;Brherpigny;3944
Brherpigny-3946;add;teacher;Brherpigny;3946
Brherpigny-3950;add;teacher;Brherpigny;3950
Brherpigny-3954;add;teacher;Brherpigny;3954
Brherpigny-3977;add;teacher;Brherpigny;3977
Brherpigny-4077;add;teacher;Brherpigny;4077
Brherpigny-4078;add;teacher;Brherpigny;4078
Brlacroix-3912;add;teacher;Brlacroix;3912
Brlacroix-3916;add;teacher;Brlacroix;3916
Brlacroix-3918;add;teacher;Brlacroix;3918
Brlacroix-3921;add;teacher;Brlacroix;3921
Brlacroix-3925;add;teacher;Brlacroix;3925
Brlacroix-3928;add;teacher;Brlacroix;3928
Brlacroix-3936;add;teacher;Brlacroix;3936
Brlacroix-3948;add;teacher;Brlacroix;3948
Brlacroix-3957;add;teacher;Brlacroix;3957
Brlacroix-3958;add;teacher;Brlacroix;3958
Brlacroix-3963;add;teacher;Brlacroix;3963
Brlacroix-3977;add;teacher;Brlacroix;3977
Brlacroix-4078;add;teacher;Brlacroix;4078
Brpeters-3493;add;teacher;Brpeters;3493
Brpeters-3623;add;teacher;Brpeters;3623
Brpeters-3735;add;teacher;Brpeters;3735
Brpeters-3736;add;teacher;Brpeters;3736
Brverhulst-3025;add;teacher;Brverhulst;3025
Brverhulst-3032;add;teacher;Brverhulst;3032
Brverhulst-3051;add;teacher;Brverhulst;3051
Brverhulst-3057;add;teacher;Brverhulst;3057
Brverhulst-3060;add;teacher;Brverhulst;3060
Brverhulst-3077;add;teacher;Brverhulst;3077
Brverhulst-3081;add;teacher;Brverhulst;3081
Brverhulst-3093;add;teacher;Brverhulst;3093
Brverhulst-3097;add;teacher;Brverhulst;3097
Brverhulst-3210;add;teacher;Brverhulst;3210
Brverhulst-3389;add;teacher;Brverhulst;3389
Brverhulst-4017;add;teacher;Brverhulst;4017
CaBerliner-4268;add;teacher;CaBerliner;4268
CaBruwier-4284;add;teacher;CaBruwier;4284
CaBruyere-3179;add;teacher;CaBruyere;3179
CaBruyere-3383;add;teacher;CaBruyere;3383
Cafis-3245;add;teacher;Cafis;3245
Cafis-3275;add;teacher;Cafis;3275
Cafis-4384;add;teacher;Cafis;4384
Cafis-4385;add;teacher;Cafis;4385
Cafis-4405;add;teacher;Cafis;4405
Cafis-4524;add;teacher;Cafis;4524
Cagueuning-3252;add;teacher;Cagueuning;3252
Cagueuning-3536;add;teacher;Cagueuning;3536
Cagueuning-3543;add;teacher;Cagueuning;3543
Cagueuning-3650;add;teacher;Cagueuning;3650
Cagueuning-3652;add;teacher;Cagueuning;3652
Cagueuning-3671;add;teacher;Cagueuning;3671
Cagueuning-3681;add;teacher;Cagueuning;3681
Cagueuning-3775;add;teacher;Cagueuning;3775
Cagueuning-3801;add;teacher;Cagueuning;3801
Caharnould-3797;add;teacher;Caharnould;3797
Caharnould-3803;add;teacher;Caharnould;3803
Caharnould-3813;add;teacher;Caharnould;3813
Caharnould-3818;add;teacher;Caharnould;3818
Caharnould-3848;add;teacher;Caharnould;3848
Caharnould-3850;add;teacher;Caharnould;3850
Caharnould-3866;add;teacher;Caharnould;3866
Cahastir-4174;add;teacher;Cahastir;4174
Cahastir-4180;add;teacher;Cahastir;4180
Cahastir-4188;add;teacher;Cahastir;4188
Cahastir-4294;add;teacher;Cahastir;4294
Cahastir-4309;add;teacher;Cahastir;4309
Cahastir-4313;add;teacher;Cahastir;4313
Caherpigny-4175;add;teacher;Caherpigny;4175
Caherpigny-4216;add;teacher;Caherpigny;4216
Caherpigny-4232;add;teacher;Caherpigny;4232
Caherpigny-4314;add;teacher;Caherpigny;4314
Caherpigny-4333;add;teacher;Caherpigny;4333
Caherpigny-4336;add;teacher;Caherpigny;4336
Caphilippe-3584;add;teacher;Caphilippe;3584
Caphilippe-3598;add;teacher;Caphilippe;3598
Caphilippe-3612;add;teacher;Caphilippe;3612
Caphilippe-3643;add;teacher;Caphilippe;3643
Caphilippe-3645;add;teacher;Caphilippe;3645
Caphilippe-3673;add;teacher;Caphilippe;3673
Caphilippe-3711;add;teacher;Caphilippe;3711
Caphilippe-3729;add;teacher;Caphilippe;3729
Capoelmans-3524;add;teacher;Capoelmans;3524
Capoelmans-3585;add;teacher;Capoelmans;3585
Capoelmans-3601;add;teacher;Capoelmans;3601
Capoelmans-3604;add;teacher;Capoelmans;3604
Capoelmans-3648;add;teacher;Capoelmans;3648
Capoelmans-3658;add;teacher;Capoelmans;3658
CeBarette-4445;add;teacher;CeBarette;4445
CeBarette-4459;add;teacher;CeBarette;4459
Cebockstael-3610;add;teacher;Cebockstael;3610
Cebockstael-3618;add;teacher;Cebockstael;3618
Cebockstael-3629;add;teacher;Cebockstael;3629
Cebockstael-3697;add;teacher;Cebockstael;3697
Cebockstael-3698;add;teacher;Cebockstael;3698
Cebockstael-3699;add;teacher;Cebockstael;3699
Cebockstael-4390;add;teacher;Cebockstael;4390
Cecheval-4096;add;teacher;Cecheval;4096
Cecheval-4142;add;teacher;Cecheval;4142
Cecheval-4215;add;teacher;Cecheval;4215
Cecheval-4246;add;teacher;Cecheval;4246
Cecheval-4287;add;teacher;Cecheval;4287
Cecheval-4307;add;teacher;Cecheval;4307
Cecheval-4319;add;teacher;Cecheval;4319
Cecheval-4337;add;teacher;Cecheval;4337
Cegaukema-4122;add;teacher;Cegaukema;4122
Cegaukema-4123;add;teacher;Cegaukema;4123
Cegaukema-4148;add;teacher;Cegaukema;4148
Cegaukema-4160;add;teacher;Cegaukema;4160
Cegaukema-4275;add;teacher;Cegaukema;4275
Cegaukema-4316;add;teacher;Cegaukema;4316
Cegaukema-4327;add;teacher;Cegaukema;4327
Cegaukema-4369;add;teacher;Cegaukema;4369
Cegaukema-4444;add;teacher;Cegaukema;4444
Cemollaert-4129;add;teacher;Cemollaert;4129
Cemollaert-4145;add;teacher;Cemollaert;4145
Cemollaert-4146;add;teacher;Cemollaert;4146
Cemollaert-4193;add;teacher;Cemollaert;4193
Cemollaert-4251;add;teacher;Cemollaert;4251
Cemollaert-4276;add;teacher;Cemollaert;4276
Cemollaert-4298;add;teacher;Cemollaert;4298
Cemollaert-4306;add;teacher;Cemollaert;4306
Ceruth-3005;add;teacher;Ceruth;3005
Ceruth-3009;add;teacher;Ceruth;3009
Ceruth-3010;add;teacher;Ceruth;3010
Ceruth-3012;add;teacher;Ceruth;3012
Ceruth-3013;add;teacher;Ceruth;3013
Ceruth-3018;add;teacher;Ceruth;3018
Ceruth-3020;add;teacher;Ceruth;3020
Ceruth-3022;add;teacher;Ceruth;3022
Ceruth-3027;add;teacher;Ceruth;3027
Cevanvelthe-4460;add;teacher;Cevanvelthe;4460
Cevanvelthe-4465;add;teacher;Cevanvelthe;4465
ChDonjean-4423;add;teacher;ChDonjean;4423
ChMerlevede-3082;add;teacher;ChMerlevede;3082
ChMerlevede-3112;add;teacher;ChMerlevede;3112
ChSauwens-4376;add;teacher;ChSauwens;4376
Chboffa-4102;add;teacher;Chboffa;4102
Chboffa-4104;add;teacher;Chboffa;4104
Chboffa-4132;add;teacher;Chboffa;4132
Chboffa-4202;add;teacher;Chboffa;4202
Chboffa-4279;add;teacher;Chboffa;4279
Chboffa-4281;add;teacher;Chboffa;4281
Chdesnouck-3443;add;teacher;Chdesnouck;3443
Chdesnouck-3445;add;teacher;Chdesnouck;3445
Chdesnouck-3570;add;teacher;Chdesnouck;3570
Chdesnouck-3578;add;teacher;Chdesnouck;3578
Chdesnouck-3579;add;teacher;Chdesnouck;3579
Chdesnouck-3584;add;teacher;Chdesnouck;3584
Chdesnouck-3625;add;teacher;Chdesnouck;3625
Chdesnouck-3745;add;teacher;Chdesnouck;3745
Chlangelet-3310;add;teacher;Chlangelet;3310
Chlangelet-3802;add;teacher;Chlangelet;3802
Chlangelet-3804;add;teacher;Chlangelet;3804
Chlangelet-4000;add;teacher;Chlangelet;4000
Chlangelet-4082;add;teacher;Chlangelet;4082
Chlangelet-4085;add;teacher;Chlangelet;4085
Chlegleu-3807;add;teacher;Chlegleu;3807
Chlegleu-3812;add;teacher;Chlegleu;3812
Chlegleu-3815;add;teacher;Chlegleu;3815
Chlegleu-3817;add;teacher;Chlegleu;3817
Chlegleu-3827;add;teacher;Chlegleu;3827
Chlegleu-3830;add;teacher;Chlegleu;3830
Chlegleu-3835;add;teacher;Chlegleu;3835
Chlegleu-3856;add;teacher;Chlegleu;3856
Chleleux-3220;add;teacher;Chleleux;3220
Chleleux-3223;add;teacher;Chleleux;3223
Chleleux-3819;add;teacher;Chleleux;3819
Chleleux-3882;add;teacher;Chleleux;3882
Chpirlet-4164;add;teacher;Chpirlet;4164
Chpirlet-4181;add;teacher;Chpirlet;4181
Chpirlet-4203;add;teacher;Chpirlet;4203
Chpirlet-4218;add;teacher;Chpirlet;4218
Chpirlet-4224;add;teacher;Chpirlet;4224
Chpirlet-4304;add;teacher;Chpirlet;4304
Chpirlet-4308;add;teacher;Chpirlet;4308
Chpirlet-4317;add;teacher;Chpirlet;4317
Chpirlet-4338;add;teacher;Chpirlet;4338
Chrozet-4402;add;teacher;Chrozet;4402
Chrozet-4403;add;teacher;Chrozet;4403
Chrozet-4461;add;teacher;Chrozet;4461
Chvandercam-3184;add;teacher;Chvandercam;3184
Chvandercam-3186;add;teacher;Chvandercam;3186
Chvandercam-3192;add;teacher;Chvandercam;3192
Chvandercam-3194;add;teacher;Chvandercam;3194
Chvandercam-3201;add;teacher;Chvandercam;3201
Chvandercam-3393;add;teacher;Chvandercam;3393
Chvandercam-3402;add;teacher;Chvandercam;3402
Chvandercam-3407;add;teacher;Chvandercam;3407
Cldierkens-3049;add;teacher;Cldierkens;3049
Cldierkens-3079;add;teacher;Cldierkens;3079
Cldierkens-3105;add;teacher;Cldierkens;3105
Cldierkens-3106;add;teacher;Cldierkens;3106
Cldierkens-3167;add;teacher;Cldierkens;3167
Cldierkens-3350;add;teacher;Cldierkens;3350
Cldierkens-3352;add;teacher;Cldierkens;3352
Cldierkens-3777;add;teacher;Cldierkens;3777
Cldierkens-3804;add;teacher;Cldierkens;3804
Cldierkens-3889;add;teacher;Cldierkens;3889
Cldierkens-3902;add;teacher;Cldierkens;3902
Cldierkens-4004;add;teacher;Cldierkens;4004
Cldierkens-4008;add;teacher;Cldierkens;4008
Clthores-3805;add;teacher;Clthores;3805
Clthores-3822;add;teacher;Clthores;3822
Clthores-3825;add;teacher;Clthores;3825
Clthores-3829;add;teacher;Clthores;3829
Clthores-3862;add;teacher;Clthores;3862
Clthores-3867;add;teacher;Clthores;3867
Clthores-3871;add;teacher;Clthores;3871
Cltuerlinck-4182;add;teacher;Cltuerlinck;4182
Cltuerlinck-4183;add;teacher;Cltuerlinck;4183
Cltuerlinck-4185;add;teacher;Cltuerlinck;4185
Cltuerlinck-4186;add;teacher;Cltuerlinck;4186
Cltuerlinck-4288;add;teacher;Cltuerlinck;4288
Cltuerlinck-4292;add;teacher;Cltuerlinck;4292
Cltuerlinck-4301;add;teacher;Cltuerlinck;4301
Cltuerlinck-4305;add;teacher;Cltuerlinck;4305
Clvansteenk-3529;add;teacher;Clvansteenk;3529
Clvansteenk-3532;add;teacher;Clvansteenk;3532
Clvansteenk-3565;add;teacher;Clvansteenk;3565
Clvansteenk-3572;add;teacher;Clvansteenk;3572
Clvansteenk-3613;add;teacher;Clvansteenk;3613
Clvansteenk-3766;add;teacher;Clvansteenk;3766
Clvansteenk-3855;add;teacher;Clvansteenk;3855
CoRossa-3899;add;teacher;CoRossa;3899
CoVrydag-3713;add;teacher;CoVrydag;3713
CrWhitnack-4517;add;teacher;CrWhitnack;4517
DaHeraly-4478;add;teacher;DaHeraly;4478
DaHeraly-4479;add;teacher;DaHeraly;4479
DaHeraly-4480;add;teacher;DaHeraly;4480
DaOyarzunjara-3508;add;teacher;DaOyarzunjara;3508
DaOyarzunjara-3529;add;teacher;DaOyarzunjara;3529
DaOyarzunjara-3586;add;teacher;DaOyarzunjara;3586
DaOyarzunjara-3591;add;teacher;DaOyarzunjara;3591
DaOyarzunjara-4505;add;teacher;DaOyarzunjara;4505
Daliebert-3464;add;teacher;Daliebert;3464
Daliebert-3528;add;teacher;Daliebert;3528
Daliebert-3534;add;teacher;Daliebert;3534
Daliebert-3537;add;teacher;Daliebert;3537
Daliebert-3542;add;teacher;Daliebert;3542
Daliebert-3556;add;teacher;Daliebert;3556
Daliebert-3571;add;teacher;Daliebert;3571
Daliebert-3589;add;teacher;Daliebert;3589
Daliebert-3605;add;teacher;Daliebert;3605
DeStevenne-4252;add;teacher;DeStevenne;4252
DeStevenne-4267;add;teacher;DeStevenne;4267
DeStevenne-4443;add;teacher;DeStevenne;4443
DeStevenne-4494;add;teacher;DeStevenne;4494
Denahoe-4389;add;teacher;Denahoe;4389
Denahoe-4391;add;teacher;Denahoe;4391
Denahoe-4392;add;teacher;Denahoe;4392
Denahoe-4393;add;teacher;Denahoe;4393
DiVanderveken-4378;add;teacher;DiVanderveken;4378
DiVanderveken-4487;add;teacher;DiVanderveken;4487
Didumont-4493;add;teacher;Didumont;4493
Didumont-4496;add;teacher;Didumont;4496
Diverbeke-3752;add;teacher;Diverbeke;3752
Diverbeke-3753;add;teacher;Diverbeke;3753
Diverbeke-3757;add;teacher;Diverbeke;3757
Diverbeke-3784;add;teacher;Diverbeke;3784
Diverbeke-3793;add;teacher;Diverbeke;3793
Diverbeke-3870;add;teacher;Diverbeke;3870
Diverbeke-3888;add;teacher;Diverbeke;3888
Doverbist-3002;add;teacher;Doverbist;3002
Doverbist-3006;add;teacher;Doverbist;3006
Doverbist-3008;add;teacher;Doverbist;3008
Doverbist-3013;add;teacher;Doverbist;3013
Doverbist-4032;add;teacher;Doverbist;4032
Doverbist-4033;add;teacher;Doverbist;4033
Doverbist-4034;add;teacher;Doverbist;4034
Edhonincks-3145;add;teacher;Edhonincks;3145
Edhonincks-3287;add;teacher;Edhonincks;3287
Edhonincks-3294;add;teacher;Edhonincks;3294
Edhonincks-3914;add;teacher;Edhonincks;3914
Edhonincks-3915;add;teacher;Edhonincks;3915
Edhonincks-3916;add;teacher;Edhonincks;3916
Edhonincks-3918;add;teacher;Edhonincks;3918
Edhonincks-3920;add;teacher;Edhonincks;3920
Edhonincks-3930;add;teacher;Edhonincks;3930
Edhonincks-3939;add;teacher;Edhonincks;3939
Edhonincks-3978;add;teacher;Edhonincks;3978
Edhonincks-3980;add;teacher;Edhonincks;3980
ElLefin-3469;add;teacher;ElLefin;3469
ElLefin-3471;add;teacher;ElLefin;3471
ElLefin-3486;add;teacher;ElLefin;3486
ElLefin-3487;add;teacher;ElLefin;3487
ElLefin-3521;add;teacher;ElLefin;3521
ElLefin-3525;add;teacher;ElLefin;3525
ElLefin-3539;add;teacher;ElLefin;3539
ElLefin-3550;add;teacher;ElLefin;3550
Elhuisman-4441;add;teacher;Elhuisman;4441
Elrousse-3472;add;teacher;Elrousse;3472
Elrousse-3507;add;teacher;Elrousse;3507
EmDubois-4312;add;teacher;EmDubois;4312
EmLetertre-4283;add;teacher;EmLetertre;4283
EmLetertre-4413;add;teacher;EmLetertre;4413
EmLetertre-4503;add;teacher;EmLetertre;4503
EmSohet-4448;add;teacher;EmSohet;4448
EmSohet-4465;add;teacher;EmSohet;4465
EmSohet-4495;add;teacher;EmSohet;4495
Enromancar-3446;add;teacher;Enromancar;3446
Enromancar-3452;add;teacher;Enromancar;3452
Enromancar-3479;add;teacher;Enromancar;3479
Enromancar-3492;add;teacher;Enromancar;3492
Enromancar-3498;add;teacher;Enromancar;3498
Enromancar-3499;add;teacher;Enromancar;3499
