id;category;fullname;shortname;summary;visible;modified
4074;1;"4074 - informatique : initiation a la programmation";"info programmation";summary;1;"2012-05-23 10:33:38"
3142;1;"3142 - courrier d'affaires et correspondance professionnelle";"courrier d'affaires";summary;1;"2012-05-08 11:30:19"
4394;1;"4394 - gestion d'un processus d'information, d'accueil, de conseil - pi - carrefour-formation reg wallonne";"carrefour formation";summary;1;"2012-05-29 12:27:52"
4445;1;"4445 - gestion d'un processus d'information, d'accueil, de conseil - pi - carrefour-formation reg wallonne";"carrefour formation";summary;1;"2012-08-31 08:32:58"
4421;1;"4421 - economie sociale : cadre juridique des entreprises";"es-cadre juridique";summary;1;"2012-08-24 11:25:51"
3748;1;"3748 - comptabilite analytique : principes et fondements";"compta analytique 1";summary;1;"2012-05-15 09:28:54"
3513;1;"3513 - comptabilite analytique : principes et fondements";"compta analytique 1";summary;1;"2012-05-14 13:46:49"
3536;1;"3536 - comptabilite analytique : principes et fondements";"compta analytique 1";summary;1;"2012-05-14 13:57:19"
3650;1;"3650 - comptabilite analytique : principes et fondements";"compta analytique 1";summary;1;"2012-05-14 14:56:09"
3679;1;"3679 - comptabilite analytique : principes et fondements";"compta analytique 1";summary;1;"2012-05-14 15:04:44"
3703;1;"3703 - comptabilite analytique : principes et fondements";"compta analytique 1";summary;1;"2012-05-14 15:33:43"
3704;1;"3704 - comptabilite analytique : principes et fondements";"compta analytique 1";summary;1;"2012-05-14 15:33:48"
3543;1;"3543 - comptabilite analytique approfondie";"compta analytique 2";summary;1;"2012-05-14 13:59:50"
3671;1;"3671 - comptabilite analytique approfondie";"compta analytique 2";summary;1;"2012-05-14 15:02:30"
3901;1;"3901 - comptabilite analytique approfondie";"compta analytique 2";summary;1;"2012-05-15 14:03:14"
4521;1;"4521 - comptabilite analytique approfondie";"compta analytique 2";summary;1;"2013-02-19 08:36:12"
3130;1;"3130 - communication : accueil et relations publiques";"communic accueil";summary;1;"2012-05-07 16:46:16"
3057;1;"3057 - complements de comptabilite generale";"compl compta gen";summary;1;"2012-05-07 09:48:34"
3100;1;"3100 - complements de comptabilite generale";"compl compta gen";summary;1;"2012-05-07 10:24:07"
3389;1;"3389 - complements de comptabilite generale";"compl compta gen";summary;1;"2012-05-10 17:23:52"
4037;1;"4037 - dessin assiste par ordinateur en 2 dimensions";"dessin 2d - autocad";summary;1;"2012-05-22 16:34:14"
4036;1;"4036 - dessin assiste par ordinateur en 3 dimensions";"dessin ass ordin 3d";summary;1;"2012-05-22 16:33:32"
3447;1;"3447 - langue : chinois uf01 - niveau elementaire";"chinois uf01";summary;1;"2012-08-21 14:43:00"
3448;1;"3448 - langue : chinois uf01 - niveau elementaire";"chinois uf01";summary;1;"2012-08-21 14:42:54"
3449;1;"3449 - langue : chinois uf02 - niveau elementaire";"chinois uf02";summary;1;"2012-08-21 14:42:51"
3451;1;"3451 - langue : chinois uf02 - niveau elementaire";"chinois uf02";summary;1;"2012-08-21 14:42:48"
3453;1;"3453 - langue : chinois uf03 - niveau moyen";"chinois uf03";summary;1;"2012-08-21 14:42:45"
4056;1;"4056 - informatique - principes et methodes de programmation";"web dynamique";summary;1;"2012-05-22 17:04:59"
3715;1;"3715 - comptabilite : application professionnelle de l'outil informatique";"compta outil infor.";summary;1;"2012-05-14 15:38:20"
3773;1;"3773 - comptabilite : application professionnelle de l'outil informatique";"compta outil infor.";summary;1;"2012-05-15 10:21:24"
3774;1;"3774 - comptabilite : application professionnelle de l'outil informatique";"compta outil infor.";summary;1;"2012-05-15 10:21:28"
3780;1;"3780 - comptabilite : application professionnelle de l'outil informatique";"compta outil infor.";summary;1;"2012-05-15 10:29:15"
3781;1;"3781 - comptabilite : application professionnelle de l'outil informatique";"compta outil infor.";summary;1;"2012-05-15 10:29:18"
3790;1;"3790 - comptabilite : application professionnelle de l'outil informatique";"compta outil infor.";summary;1;"2012-05-15 10:39:49"
3792;1;"3792 - comptabilite : application professionnelle de l'outil informatique";"compta outil infor.";summary;1;"2012-05-15 10:39:52"
3122;1;"3122 - traitement de textes : elements de base et utilisation professionnelle du clavier";"traitement textes n1";summary;1;"2012-05-07 16:20:18"
3124;1;"3124 - traitement de textes : elements de base et utilisation professionnelle du clavier";"traitement textes n1";summary;1;"2012-05-07 16:25:07"
3218;1;"3218 - courrier d'affaires";"courrier d'affaires";summary;1;"2012-05-09 13:36:33"
3056;1;"3056 - complements de bureautique";"compl. bureautique";summary;1;"2012-05-07 09:47:39"
3078;1;"3078 - complements de bureautique";"compl. bureautique";summary;1;"2012-05-07 10:07:31"
3098;1;"3098 - complements de bureautique";"compl. bureautique";summary;1;"2012-05-07 10:22:48"
3224;1;"3224 - complements de bureautique";"compl. bureautique";summary;1;"2012-05-09 13:40:22"
3033;1;"3033 - connaissance de l'entreprise";"connaiss. entreprise";summary;1;"2012-05-04 12:41:05"
3088;1;"3088 - connaissance de l'entreprise";"connaiss. entreprise";summary;1;"2012-05-07 10:17:20"
3221;1;"3221 - connaissance de l'entreprise";"connaiss. entreprise";summary;1;"2012-05-09 13:38:27"
3398;1;"3398 - connaissance de l'entreprise";"connaiss. entreprise";summary;1;"2012-05-11 11:58:13"
3091;1;"3091 - gestion : elements de comptabilite et de fiscalite";"compta et fiscalite";summary;1;"2012-05-07 10:19:07"
3148;1;"3148 - gestion : elements de comptabilite et de fiscalite";"compta et fiscalite";summary;1;"2012-05-08 11:55:21"
3955;1;"3955 - gestion : elements de comptabilite et de fiscalite";"compta et fiscalite";summary;1;"2012-05-16 12:58:39"
3960;1;"3960 - gestion : elements de comptabilite et de fiscalite";"compta et fiscalite";summary;1;"2012-05-16 13:06:31"
3514;1;"3514 - comptabilite generale approfondie";"compta gen approf.";summary;1;"2012-05-14 13:47:43"
3541;1;"3541 - comptabilite generale approfondie";"compta gen approf.";summary;1;"2012-05-14 13:59:15"
3652;1;"3652 - comptabilite generale approfondie";"compta gen approf.";summary;1;"2012-05-14 14:56:48"
3653;1;"3653 - comptabilite generale approfondie";"compta gen approf.";summary;1;"2012-05-14 14:57:04"
3681;1;"3681 - comptabilite generale approfondie";"compta gen approf.";summary;1;"2012-05-14 15:05:11"
4357;1;"4357 - comptabilite generale approfondie";"compta gen approf.";summary;1;"2012-05-25 09:09:50"
4358;1;"4358 - comptabilite generale approfondie";"compta gen approf.";summary;1;"2012-05-25 09:10:27"
3408;1;"3408 - comptabilite generale : principes et fondements";"compta generale";summary;1;"2012-05-14 11:15:38"
3252;1;"3252 - comptabilite generale : principes et fondements";"compta generale";summary;1;"2012-05-09 14:06:42"
3253;1;"3253 - comptabilite generale : principes et fondements";"compta generale";summary;1;"2012-05-09 14:06:50"
3295;1;"3295 - comptabilite generale : principes et fondements";"compta generale";summary;1;"2012-05-09 14:41:23"
3310;1;"3310 - comptabilite generale : principes et fondements";"compta generale";summary;1;"2012-05-09 14:50:14"
3409;1;"3409 - comptabilite generale : principes et fondements";"compta generale";summary;1;"2012-05-14 11:15:47"
3026;1;"3026 - communication : expression orale et ecrite appliquee au secteur tertiaire";"comm  appl tertiaire";summary;1;"2012-05-04 12:35:21"
3069;1;"3069 - communication : expression orale et ecrite appliquee au secteur tertiaire";"comm  appl tertiaire";summary;1;"2012-05-07 09:59:02"
3089;1;"3089 - communication : expression orale et ecrite appliquee au secteur tertiaire";"comm  appl tertiaire";summary;1;"2012-05-07 10:17:54"
3217;1;"3217 - communication : expression orale et ecrite appliquee au secteur tertiaire";"comm  appl tertiaire";summary;1;"2012-05-09 13:36:03"
3238;1;"3238 - communication : expression orale et ecrite appliquee au secteur tertiaire";"comm  appl tertiaire";summary;1;"2012-05-09 13:50:51"
3260;1;"3260 - communication : expression orale et ecrite appliquee au secteur tertiaire";"comm  appl tertiaire";summary;1;"2012-05-09 14:09:39"
4350;1;"4350 - communication : expression orale et ecrite appliquee au secteur tertiaire";"comm  appl tertiaire";summary;1;"2012-05-24 17:12:40"
4463;1;"4463 - communication : expression orale et ecrite appliquee au secteur tertiaire";"comm  appl tertiaire";summary;1;"2012-09-25 08:55:56"
4497;1;"4497 - cas pratique de comptabilite informatisee (convention :c.p.n.a.e.- volet travailleurs)";"pratique compta info";summary;1;"2012-12-03 12:18:11"
4360;1;"4360 - programmation orientee objet";"program c++";summary;1;"2012-05-25 09:44:15"
3032;1;"3032 - comptabilite generale";"compta generale";summary;1;"2012-05-04 12:40:12"
3051;1;"3051 - comptabilite generale";"compta generale";summary;1;"2012-05-07 09:42:48"
3072;1;"3072 - comptabilite generale";"compta generale";summary;1;"2012-05-07 10:01:48"
3093;1;"3093 - comptabilite generale";"compta generale";summary;1;"2012-05-07 10:19:49"
4411;1;"4411 - comptabilite generale";"compta generale";summary;1;"2012-06-28 17:46:52"
3366;1;"3366 - dactylographie";dactylographie;summary;1;"2012-05-10 15:02:16"
3469;1;"3469 - langue : allemand uf01 - niveau elementaire";"allemand uf01";summary;1;"2012-05-14 12:23:17"
3471;1;"3471 - langue : allemand uf01 - niveau elementaire";"allemand uf01";summary;1;"2012-05-14 12:24:17"
3480;1;"3480 - langue : allemand uf01 - niveau elementaire";"allemand uf01";summary;1;"2012-05-14 12:31:30"
3483;1;"3483 - langue : allemand uf01 - niveau elementaire";"allemand uf01";summary;1;"2012-05-14 12:32:57"
3473;1;"3473 - langue : allemand uf02 - niveau elementaire";"allemand uf02";summary;1;"2012-05-14 12:25:14"
3486;1;"3486 - langue : allemand uf02 - niveau elementaire";"allemand uf02";summary;1;"2012-05-14 12:34:20"
3487;1;"3487 - langue : allemand uf02 - niveau elementaire";"allemand uf02";summary;1;"2012-05-14 12:35:49"
3475;1;"3475 - langue : allemand uf03 - niveau moyen";"allemand uf03";summary;1;"2012-05-14 12:26:18"
3489;1;"3489 - langue : allemand uf03 - niveau moyen";"allemand uf03";summary;1;"2012-05-14 12:37:35"
3491;1;"3491 - langue : allemand uf04 - niveau moyen";"allemand uf04";summary;1;"2012-05-14 12:39:06"
3476;1;"3476 - langue : allemand uf05 - niveau moyen";"allemand uf05";summary;1;"2012-05-14 12:27:06"
3493;1;"3493 - langue : allemand uf06 - niveau moyen";"allemand uf06";summary;1;"2012-05-14 12:40:39"
3477;1;"3477 - langue : allemand uf08 - niveau approfondi";"allemand uf08";summary;1;"2012-05-14 12:27:46"
3478;1;"3478 - langue : allemand uf09 - niveau approfondi";"allemand uf09";summary;1;"2012-05-14 12:29:22"
3953;1;"3953 - informatique - projet de developpement sous interface graphique";"proj. interf. graph.";summary;1;"2012-05-16 12:53:10"
3959;1;"3959 - informatique - projet de developpement sous interface graphique";"proj. interf. graph.";summary;1;"2012-05-16 13:05:39"
3181;1;"3181 - atelier de creation d'entreprise";"atelier creation ent";summary;1;"2012-05-08 16:03:42"
3385;1;"3385 - atelier de creation d'entreprise";"atelier creation ent";summary;1;"2012-05-10 16:03:32"
3110;1;"3110 - droit commercial";"droit commercial";summary;1;"2012-05-07 15:22:55"
3139;1;"3139 - droit commercial";"droit commercial";summary;1;"2012-05-07 17:10:09"
3285;1;"3285 - droit commercial";"droit commercial";summary;1;"2012-05-09 14:15:51"
3286;1;"3286 - droit commercial";"droit commercial";summary;1;"2012-05-09 14:15:54"
3304;1;"3304 - droit commercial";"droit commercial";summary;1;"2012-05-09 14:45:50"
3416;1;"3416 - droit commercial";"droit commercial";summary;1;"2012-05-14 11:19:41"
3417;1;"3417 - droit commercial";"droit commercial";summary;1;"2012-05-14 11:19:44"
3035;1;"3035 - droit civil";"droit civil";summary;1;"2012-05-04 14:23:18"
3119;1;"3119 - droit civil";"droit civil";summary;1;"2012-05-07 16:09:40"
3262;1;"3262 - droit civil";"droit civil";summary;1;"2012-05-09 14:10:17"
3263;1;"3263 - droit civil";"droit civil";summary;1;"2012-05-09 14:10:22"
3297;1;"3297 - droit civil";"droit civil";summary;1;"2012-05-09 14:42:00"
3307;1;"3307 - droit civil";"droit civil";summary;1;"2012-05-09 14:47:21"
3314;1;"3314 - droit civil";"droit civil";summary;1;"2012-05-09 14:52:08"
3410;1;"3410 - droit civil";"droit civil";summary;1;"2012-05-14 11:16:41"
3411;1;"3411 - droit civil";"droit civil";summary;1;"2012-05-14 11:16:47"
3038;1;"3038 - droit social";"droit social";summary;1;"2012-05-07 09:25:30"
3129;1;"3129 - droit social";"droit social";summary;1;"2012-05-07 16:41:56"
3517;1;"3517 - droit social";"droit social";summary;1;"2012-05-14 13:49:26"
3660;1;"3660 - droit social";"droit social";summary;1;"2012-05-14 14:58:33"
3661;1;"3661 - droit social";"droit social";summary;1;"2012-05-14 14:58:36"
3712;1;"3712 - droit social";"droit social";summary;1;"2012-05-14 15:36:26"
3719;1;"3719 - droit social";"droit social";summary;1;"2012-05-14 15:40:28"
3965;1;"3965 - droit social";"droit social";summary;1;"2012-05-16 14:51:16"
3060;1;"3060 - elements de comptabilite analytique";"elem. compta. analyt";summary;1;"2012-05-07 09:52:13"
3077;1;"3077 - elements de comptabilite analytique";"elem. compta. analyt";summary;1;"2012-05-07 10:06:27"
3097;1;"3097 - elements de comptabilite analytique";"elem. compta. analyt";summary;1;"2012-05-07 10:22:13"
3039;1;"3039 - informatique : logiciels d'edition et de communication";"info:  edition + com";summary;1;"2012-05-07 09:28:29"
3156;1;"3156 - informatique : logiciels d'edition et de communication";"info:  edition + com";summary;1;"2012-05-08 14:07:57"
3544;1;"3544 - informatique : logiciels d'edition et de communication";"info:  edition + com";summary;1;"2012-05-14 14:00:27"
3662;1;"3662 - informatique : logiciels d'edition et de communication";"info:  edition + com";summary;1;"2012-05-14 14:59:30"
3685;1;"3685 - informatique : logiciels d'edition et de communication";"info:  edition + com";summary;1;"2012-05-14 15:06:58"
3713;1;"3713 - informatique : logiciels d'edition et de communication";"info:  edition + com";summary;1;"2012-05-14 15:37:54"
3964;1;"3964 - informatique : logiciels d'edition et de communication";"info:  edition + com";summary;1;"2012-05-16 13:35:35"
4359;1;"4359 - informatique : logiciels d'edition et de communication";"info:  edition + com";summary;1;"2012-05-25 09:23:56"
3029;1;"3029 - elements de droit civil";"elements droit civil";summary;1;"2012-05-04 12:37:24"
3064;1;"3064 - elements de droit civil";"elements droit civil";summary;1;"2012-05-07 09:55:09"
3083;1;"3083 - elements de droit civil";"elements droit civil";summary;1;"2012-05-07 10:14:24"
3212;1;"3212 - elements de droit civil";"elements droit civil";summary;1;"2012-05-09 13:30:17"
3073;1;"3073 - elements de legislation sociale";"elements leg sociale";summary;1;"2012-05-07 10:02:52"
3094;1;"3094 - elements de legislation sociale";"elements leg sociale";summary;1;"2012-05-07 10:20:28"
3226;1;"3226 - elements de legislation sociale";"elements leg sociale";summary;1;"2012-05-09 13:41:22"
3386;1;"3386 - elements de legislation sociale";"elements leg sociale";summary;1;"2012-05-10 16:47:02"
3055;1;"3055 - elements de fiscalite : impots directs";"elem. fisc. imp. dir";summary;1;"2012-05-07 09:46:52"
3075;1;"3075 - elements de fiscalite : impots directs";"elem. fisc. imp. dir";summary;1;"2012-05-07 10:04:25"
3095;1;"3095 - elements de fiscalite : impots directs";"elem. fisc. imp. dir";summary;1;"2012-05-07 10:21:05"
4475;1;"4475 - elements de fiscalite : impots directs";"elem. fisc. imp. dir";summary;1;"2012-10-09 11:38:36"
3031;1;"3031 - elements de bureautique";"elements bureautique";summary;1;"2012-05-04 12:39:15"
3050;1;"3050 - elements de bureautique";"elements bureautique";summary;1;"2012-05-07 09:41:42"
3071;1;"3071 - elements de bureautique";"elements bureautique";summary;1;"2012-05-07 10:00:27"
3092;1;"3092 - elements de bureautique";"elements bureautique";summary;1;"2012-05-07 10:19:11"
3214;1;"3214 - elements de bureautique";"elements bureautique";summary;1;"2012-05-09 13:34:06"
4348;1;"4348 - elements de bureautique";"elements bureautique";summary;1;"2012-05-24 17:06:03"
3054;1;"3054 - elements de droit commercial";"elem. droit comm.";summary;1;"2012-05-07 09:46:12"
3099;1;"3099 - elements de droit commercial";"elem. droit comm.";summary;1;"2012-05-07 10:23:31"
3388;1;"3388 - elements de droit commercial";"elem. droit comm.";summary;1;"2012-05-10 17:19:20"
4476;1;"4476 - elements de droit commercial";"elem. droit comm.";summary;1;"2012-10-09 12:04:28"
4419;1;"4419 - economie sociale : l'entreprise dans son environnement socio-economique";"es-environ socio eco";summary;1;"2012-08-24 11:17:44"
3446;1;"3446 - langue : espagnol uf01 - niveau elementaire";"espagnol uf01";summary;1;"2012-05-14 12:06:38"
3452;1;"3452 - langue : espagnol uf01 - niveau elementaire";"espagnol uf01";summary;1;"2012-05-14 12:14:09"
3454;1;"3454 - langue : espagnol uf01 - niveau elementaire";"espagnol uf01";summary;1;"2012-05-14 12:15:18"
3456;1;"3456 - langue : espagnol uf01 - niveau elementaire";"espagnol uf01";summary;1;"2012-06-05 10:48:15"
3457;1;"3457 - langue : espagnol uf01 - niveau elementaire";"espagnol uf01";summary;1;"2012-05-14 12:17:08"
3459;1;"3459 - langue : espagnol uf01 - niveau elementaire";"espagnol uf01";summary;1;"2012-05-14 12:17:58"
3470;1;"3470 - langue : espagnol uf01 - niveau elementaire";"espagnol uf01";summary;1;"2012-05-14 12:23:30"
3503;1;"3503 - langue : espagnol uf01 - niveau elementaire";"espagnol uf01";summary;1;"2012-05-14 12:58:21"
3504;1;"3504 - langue : espagnol uf01 - niveau elementaire";"espagnol uf01";summary;1;"2012-05-14 12:59:57"
3505;1;"3505 - langue : espagnol uf01 - niveau elementaire";"espagnol uf01";summary;1;"2012-12-17 14:12:05"
3506;1;"3506 - langue : espagnol uf01 - niveau elementaire";"espagnol uf01";summary;1;"2012-05-14 13:02:03"
3507;1;"3507 - langue : espagnol uf01 - niveau elementaire";"espagnol uf01";summary;1;"2012-05-14 13:02:51"
3508;1;"3508 - langue : espagnol uf01 - niveau elementaire";"espagnol uf01";summary;1;"2012-05-14 13:03:29"
3450;1;"3450 - langue : espagnol uf02 - niveau elementaire";"espagnol uf02";summary;1;"2012-05-14 12:12:23"
3461;1;"3461 - langue : espagnol uf02 - niveau elementaire";"espagnol uf02";summary;1;"2012-05-14 12:18:48"
3463;1;"3463 - langue : espagnol uf02 - niveau elementaire";"espagnol uf02";summary;1;"2012-08-21 14:42:38"
3466;1;"3466 - langue : espagnol uf02 - niveau elementaire";"espagnol uf02";summary;1;"2012-05-14 12:21:22"
3468;1;"3468 - langue : espagnol uf02 - niveau elementaire";"espagnol uf02";summary;1;"2012-05-14 12:22:23"
3472;1;"3472 - langue : espagnol uf02 - niveau elementaire";"espagnol uf02";summary;1;"2012-05-14 12:24:42"
3474;1;"3474 - langue : espagnol uf02 - niveau elementaire";"espagnol uf02";summary;1;"2012-05-14 12:25:24"
3479;1;"3479 - langue : espagnol uf03 - niveau moyen";"espagnol uf03";summary;1;"2012-05-14 12:30:30"
3481;1;"3481 - langue : espagnol uf03 - niveau moyen";"espagnol uf03";summary;1;"2012-05-14 12:31:37"
3488;1;"3488 - langue : espagnol uf03 - niveau moyen";"espagnol uf03";summary;1;"2012-05-14 12:36:41"
3490;1;"3490 - langue : espagnol uf03 - niveau moyen";"espagnol uf03";summary;1;"2012-05-14 12:38:57"
3482;1;"3482 - langue : espagnol uf04 - niveau moyen";"espagnol uf04";summary;1;"2012-05-14 12:32:17"
3484;1;"3484 - langue : espagnol uf04 - niveau moyen";"espagnol uf04";summary;1;"2012-05-14 12:33:14"
3492;1;"3492 - langue : espagnol uf04 - niveau moyen";"espagnol uf04";summary;1;"2012-05-14 12:40:14"
3494;1;"3494 - langue : espagnol uf04 - niveau moyen";"espagnol uf04";summary;1;"2012-05-14 12:41:44"
3485;1;"3485 - langue : espagnol uf05 - niveau moyen";"espagnol uf05";summary;1;"2012-05-14 12:34:02"
3495;1;"3495 - langue : espagnol uf05 - niveau moyen";"espagnol uf05";summary;1;"2012-05-14 12:43:08"
3496;1;"3496 - langue : espagnol uf06 - niveau moyen";"espagnol uf06";summary;1;"2012-05-14 12:44:24"
3497;1;"3497 - langue : espagnol uf06 - niveau moyen";"espagnol uf06";summary;1;"2012-05-14 12:50:44"
3498;1;"3498 - langue : espagnol uf08 - niveau approfondi";"espagnol uf08";summary;1;"2012-05-14 12:53:15"
3502;1;"3502 - langue : espagnol uf08 - niveau approfondi";"espagnol uf08";summary;1;"2012-05-14 12:57:25"
3499;1;"3499 - langue : espagnol uf09 - niveau approfondi";"espagnol uf09";summary;1;"2012-05-14 12:54:18"
3500;1;"3500 - langue : espagnol uf10 - niveau approfondi";"espagnol uf10";summary;1;"2012-05-14 12:55:32"
3501;1;"3501 - langue : espagnol uf11 - niveau approfondi";"espagnol uf11";summary;1;"2012-05-14 12:56:45"
3082;1;"3082 - ethique de l'assurance";"ethique assurance";summary;1;"2012-05-07 10:14:00"
3030;1;"3030 - elements de fiscalite : t.v.a.";"elements fisc. tva";summary;1;"2012-05-04 12:38:10"
3067;1;"3067 - elements de fiscalite : t.v.a.";"elements fisc. tva";summary;1;"2012-05-07 09:57:52"
3084;1;"3084 - elements de fiscalite : t.v.a.";"elements fisc. tva";summary;1;"2012-05-07 10:15:20"
4417;1;"4417 - elements de fiscalite : t.v.a.";"elements fisc. tva";summary;1;"2012-08-22 09:40:44"
4086;1;"4086 - alphabetisation - niveau 1";"alpha - 01";summary;1;"2012-05-24 10:10:59"
4087;1;"4087 - alphabetisation - niveau 1";"alpha - 01";summary;1;"2012-05-24 10:12:02"
4088;1;"4088 - alphabetisation - niveau 1";"alpha - 01";summary;1;"2012-05-24 10:12:59"
4089;1;"4089 - alphabetisation - niveau 2";"alpha - 02";summary;1;"2012-05-24 10:14:07"
4090;1;"4090 - alphabetisation - niveau 2";"alpha - 02";summary;1;"2012-05-24 10:14:55"
4091;1;"4091 - alphabetisation - niveau 3";"alpha - 03";summary;1;"2012-05-24 10:16:27"
4092;1;"4092 - alphabetisation - niveau 3";"alpha - 03";summary;1;"2012-05-24 10:17:00"
4095;1;"4095 - alphabetisation - niveau 3";"alpha - 03";summary;1;"2012-05-24 10:20:50"
4096;1;"4096 - alphabetisation - niveau 3";"alpha - 03";summary;1;"2012-05-24 10:22:09"
4149;1;"4149 - alphabetisation - niveau 3";"alpha - 03";summary;1;"2012-05-24 12:42:37"
4499;1;"4499 - alphabetisation - niveau 3";"alpha - 03";summary;1;"2012-12-17 14:23:16"
4093;1;"4093 - alphabetisation - niveau 4";"alpha - 04";summary;1;"2012-05-24 10:18:13"
4094;1;"4094 - alphabetisation - niveau 4";"alpha - 04";summary;1;"2012-05-24 10:19:57"
4097;1;"4097 - alphabetisation - niveau 4";"alpha - 04";summary;1;"2012-05-24 10:23:36"
4098;1;"4098 - alphabetisation - niveau 4";"alpha - 04";summary;1;"2012-06-05 10:48:26"
4151;1;"4151 - alphabetisation - niveau 4";"alpha - 04";summary;1;"2012-05-24 12:46:06"
4155;1;"4155 - alphabetisation - niveau 4";"alpha - 04";summary;1;"2012-05-24 12:48:36"
4099;1;"4099 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2012-05-24 10:30:32"
4115;1;"4115 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2012-05-24 11:18:26"
4116;1;"4116 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2012-05-25 09:54:01"
4117;1;"4117 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2012-05-25 11:50:18"
4121;1;"4121 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2012-05-24 11:29:32"
4158;1;"4158 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2012-05-24 12:50:40"
4159;1;"4159 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2012-05-24 12:51:22"
4161;1;"4161 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2012-05-24 13:10:44"
4163;1;"4163 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2013-01-21 12:13:34"
4165;1;"4165 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2012-05-24 12:54:52"
4167;1;"4167 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2012-05-24 12:56:03"
4169;1;"4169 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2012-05-24 12:57:30"
4172;1;"4172 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2012-05-25 14:14:44"
4363;1;"4363 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2012-05-25 09:51:41"
4364;1;"4364 - francais de base -  atelier de lecture et d'ecriture";"francais debutant";summary;1;"2012-05-25 09:55:54"
3043;1;"3043 - fiscalite de l'assurance";"fiscalite assurance";summary;1;"2012-05-07 09:35:29"
4102;1;"4102 - orthographe et grammaire - niveau 1";"orthogr. et gramm. 1";summary;1;"2012-05-24 10:40:09"
4103;1;"4103 - orthographe et grammaire - niveau 1";"orthogr. et gramm. 1";summary;1;"2012-05-24 10:41:23"
4104;1;"4104 - orthographe et grammaire - niveau 1";"orthogr. et gramm. 1";summary;1;"2012-05-24 10:43:57"
4189;1;"4189 - orthographe et grammaire - niveau 1";"orthogr. et gramm. 1";summary;1;"2012-05-24 13:16:08"
4192;1;"4192 - orthographe et grammaire - niveau 1";"orthogr. et gramm. 1";summary;1;"2012-05-24 13:17:50"
4194;1;"4194 - orthographe et grammaire - niveau 1";"orthogr. et gramm. 1";summary;1;"2012-05-24 13:19:21"
4367;1;"4367 - orthographe et grammaire - niveau 1";"orthogr. et gramm. 1";summary;1;"2012-05-25 12:04:13"
4106;1;"4106 - orthographe et grammaire - niveau 2";"orthogr. et gramm. 2";summary;1;"2012-05-24 10:46:42"
